time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2020-07-11T23:42:48.00Z,37.8340959,-121.6409174,271.841,-4.55,14.08,6.84,0.757,0.906,0.16,107.89944,0.66801,3,11
2020-07-11T23:42:48.20Z,37.8340875,-121.6408854,270.420,-4.66,14.08,6.99,0.756,0.904,0.16,108.30556,0.63926,3,11
2020-07-11T23:42:48.40Z,37.8340789,-121.6408534,268.971,-4.78,14.16,7.16,0.755,0.902,0.16,108.64982,0.63137,3,11
2020-07-11T23:42:48.60Z,37.8340704,-121.6408211,267.467,-4.75,14.21,7.36,0.755,0.901,0.16,108.47320,0.68893,3,11
2020-07-11T23:42:48.80Z,37.8340619,-121.6407884,265.927,-4.76,14.39,7.55,0.755,0.900,0.16,108.32487,0.72925,3,11
2020-07-11T23:42:49.00Z,37.8340533,-121.6407553,264.411,-4.79,14.55,7.55,0.754,0.898,0.16,108.22681,0.67159,3,11
2020-07-11T23:42:49.20Z,37.8340444,-121.6407220,262.894,-4.98,14.69,7.54,0.753,0.895,0.15,108.71451,0.59875,3,11
2020-07-11T23:42:49.40Z,37.8340355,-121.6406884,261.351,-4.95,14.80,7.62,0.752,0.893,0.15,108.48046,0.60363,3,11
2020-07-11T23:42:49.60Z,37.8340265,-121.6406545,259.808,-5.01,14.94,7.63,0.751,0.890,0.15,108.55396,0.57444,3,11
2020-07-11T23:42:49.80Z,37.8340176,-121.6406203,258.291,-4.93,15.07,7.57,0.751,0.889,0.15,108.13522,0.57179,3,11
2020-07-11T23:42:50.00Z,37.8340090,-121.6405858,256.839,-4.85,15.15,7.40,0.750,0.888,0.15,107.74428,0.56095,3,11
2020-07-11T23:42:50.20Z,37.8340003,-121.6405511,255.419,-4.80,15.23,7.16,0.750,0.887,0.15,107.50588,0.56985,3,11
2020-07-11T23:42:50.40Z,37.8339913,-121.6405165,254.014,-4.98,15.23,7.04,0.750,0.887,0.15,108.12024,0.57274,3,11
2020-07-11T23:42:50.60Z,37.8339824,-121.6404816,252.666,-4.92,15.32,6.86,0.750,0.886,0.16,107.80872,0.59117,3,11
2020-07-11T23:42:50.80Z,37.8339734,-121.6404470,251.366,-4.99,15.23,6.58,0.750,0.886,0.16,108.13659,0.60633,3,11
2020-07-11T23:42:51.00Z,37.8339642,-121.6404126,250.076,-5.13,15.18,6.47,0.750,0.885,0.16,108.66302,0.59544,3,11
2020-07-11T23:42:51.20Z,37.8339543,-121.6403782,248.753,-5.48,15.11,6.49,0.749,0.884,0.16,109.93680,0.58328,3,11
2020-07-11T23:42:51.40Z,37.8339453,-121.6403446,247.452,-5.05,14.86,6.55,0.750,0.885,0.17,108.75620,0.62758,3,10
2020-07-11T23:42:51.60Z,37.8339363,-121.6403107,246.087,-4.99,14.94,6.67,0.750,0.886,0.17,108.47488,0.60515,3,10
2020-07-11T23:42:51.80Z,37.8339268,-121.6402763,244.674,-5.26,15.15,6.88,0.751,0.886,0.18,109.14585,0.63000,3,10
2020-07-11T23:42:52.00Z,37.8339167,-121.6402421,243.254,-5.60,15.17,7.04,0.753,0.888,0.19,110.25628,0.63361,3,10
2020-07-11T23:42:52.20Z,37.8339063,-121.6402072,241.773,-5.82,15.37,7.24,0.756,0.890,0.21,110.75189,0.63387,3,10
2020-07-11T23:42:52.40Z,37.8338957,-121.6401730,240.305,-5.91,15.16,7.36,0.758,0.891,0.21,111.29825,0.60649,3,11
2020-07-11T23:42:52.60Z,37.8338848,-121.6401385,238.799,-6.05,15.28,7.49,0.759,0.891,0.19,111.59805,0.56581,3,11
2020-07-11T23:42:52.80Z,37.8338737,-121.6401041,237.274,-6.22,15.24,7.65,0.759,0.890,0.17,112.20689,0.53541,3,11
2020-07-11T23:42:53.00Z,37.8338620,-121.6400691,235.720,-6.48,15.45,7.73,0.758,0.890,0.17,112.73989,0.53844,3,10
2020-07-11T23:42:53.20Z,37.8338497,-121.6400337,234.148,-6.80,15.51,7.71,0.758,0.890,0.17,113.67195,0.53299,3,10
2020-07-11T23:42:53.40Z,37.8338373,-121.6399987,232.624,-6.88,15.42,7.65,0.757,0.890,0.18,114.06256,0.54634,3,10
2020-07-11T23:42:53.60Z,37.8338247,-121.6399640,231.148,-6.96,15.39,7.58,0.756,0.889,0.18,114.34108,0.53902,3,10
2020-07-11T23:42:53.80Z,37.8338119,-121.6399294,229.716,-7.14,15.39,7.41,0.756,0.888,0.17,114.87297,0.53521,3,10
2020-07-11T23:42:54.00Z,37.8337985,-121.6398943,228.306,-7.43,15.43,7.24,0.755,0.887,0.18,115.70944,0.53312,3,10
2020-07-11T23:42:54.20Z,37.8337849,-121.6398591,226.935,-7.54,15.52,7.06,0.755,0.887,0.18,115.91518,0.53531,3,10
2020-07-11T23:42:54.40Z,37.8337715,-121.6398238,225.578,-7.50,15.53,6.95,0.755,0.887,0.18,115.77246,0.55343,3,10
2020-07-11T23:42:54.60Z,37.8337581,-121.6397889,224.241,-7.43,15.43,6.84,0.755,0.887,0.18,115.72956,0.55902,3,10
2020-07-11T23:42:54.80Z,37.8337447,-121.6397539,222.928,-7.49,15.42,6.71,0.755,0.887,0.17,115.91496,0.50853,3,10
2020-07-11T23:42:55.00Z,37.8337308,-121.6397192,221.638,-7.72,15.33,6.61,0.755,0.887,0.18,116.73193,0.56074,3,10
2020-07-11T23:42:55.20Z,37.8337164,-121.6396846,220.384,-7.99,15.33,6.49,0.756,0.887,0.18,117.53534,0.55123,3,10
2020-07-11T23:42:55.40Z,37.8337021,-121.6396496,219.143,-7.96,15.41,6.33,0.756,0.887,0.17,117.32395,0.51698,3,10
2020-07-11T23:42:55.60Z,37.8336874,-121.6396144,217.966,-8.12,15.55,6.09,0.756,0.886,0.17,117.57156,0.49854,3,10
2020-07-11T23:42:55.80Z,37.8336724,-121.6395790,216.720,-8.32,15.56,6.14,0.756,0.886,0.17,118.13656,0.51557,3,10
2020-07-11T23:42:56.00Z,37.8336577,-121.6395442,215.541,-8.16,15.40,6.09,0.757,0.887,0.18,117.90885,0.55488,3,10
2020-07-11T23:42:56.20Z,37.8336434,-121.6395095,214.419,-7.97,15.31,5.86,0.757,0.887,0.18,117.51228,0.56051,3,10
2020-07-11T23:42:56.40Z,37.8336288,-121.6394750,213.343,-8.08,15.22,5.64,0.758,0.888,0.19,117.97252,0.57274,3,10
2020-07-11T23:42:56.60Z,37.8336142,-121.6394407,212.250,-8.15,15.18,5.62,0.759,0.888,0.20,118.24529,0.59013,3,10
2020-07-11T23:42:56.80Z,37.8335993,-121.6394065,211.189,-8.26,15.06,5.45,0.760,0.889,0.19,118.74802,0.55489,3,10
2020-07-11T23:42:57.00Z,37.8335846,-121.6393725,210.181,-8.16,15.04,5.21,0.761,0.889,0.19,118.48461,0.55751,3,10
2020-07-11T23:42:57.20Z,37.8335699,-121.6393385,209.150,-8.13,14.99,5.22,0.761,0.889,0.19,118.47555,0.55036,3,10
2020-07-11T23:42:57.40Z,37.8335560,-121.6393049,208.125,-7.78,14.86,5.20,0.763,0.890,0.19,117.63266,0.60511,3,10
2020-07-11T23:42:57.60Z,37.8335426,-121.6392716,207.058,-7.47,14.76,5.32,0.762,0.890,0.18,116.85608,0.63396,3,10
2020-07-11T23:42:57.80Z,37.8335289,-121.6392384,205.991,-7.69,14.61,5.30,0.760,0.886,0.16,117.75370,0.56102,3,10
2020-07-11T23:42:58.00Z,37.8335153,-121.6392057,204.961,-7.56,14.48,5.26,0.758,0.881,0.16,117.57961,0.54969,3,10
2020-07-11T23:42:58.20Z,37.8335020,-121.6391729,203.968,-7.42,14.50,5.13,0.758,0.881,0.17,117.10448,0.60988,3,10
2020-07-11T23:42:58.40Z,37.8334890,-121.6391401,202.940,-7.25,14.46,5.15,0.758,0.880,0.17,116.61095,0.61391,3,10
2020-07-11T23:42:58.60Z,37.8334764,-121.6391074,201.911,-7.06,14.41,5.17,0.758,0.881,0.17,116.10197,0.60251,3,10
2020-07-11T23:42:58.80Z,37.8334636,-121.6390749,200.869,-7.09,14.36,5.22,0.758,0.879,0.17,116.27584,0.57343,3,10
2020-07-11T23:42:59.00Z,37.8334509,-121.6390428,199.811,-7.04,14.23,5.32,0.756,0.877,0.16,116.32985,0.52708,3,10
2020-07-11T23:42:59.20Z,37.8334383,-121.6390105,198.717,-7.02,14.23,5.42,0.756,0.876,0.17,116.23811,0.55809,3,10
2020-07-11T23:42:59.40Z,37.8334259,-121.6389783,197.616,-6.87,14.25,5.51,0.756,0.876,0.18,115.73523,0.58839,3,10
2020-07-11T23:42:59.60Z,37.8334137,-121.6389461,196.483,-6.76,14.20,5.61,0.757,0.876,0.18,115.44468,0.61009,3,10
2020-07-11T23:42:59.80Z,37.8334004,-121.6389128,195.223,-7.40,14.65,5.84,0.756,0.875,0.15,116.81131,0.52731,3,11
2020-07-11T23:43:00.00Z,37.8333873,-121.6388797,193.949,-7.31,14.63,6.05,0.755,0.875,0.20,116.55354,0.67713,3,11
2020-07-11T23:43:00.20Z,37.8333750,-121.6388474,192.750,-6.85,14.35,6.14,0.755,0.875,0.22,115.49803,0.66439,3,10
2020-07-11T23:43:00.40Z,37.8333630,-121.6388151,191.546,-6.74,14.33,6.21,0.756,0.875,0.21,115.18656,0.59487,3,10
2020-07-11T23:43:00.60Z,37.8333511,-121.6387829,190.357,-6.63,14.28,6.09,0.756,0.875,0.21,114.90162,0.58100,3,10
2020-07-11T23:43:00.80Z,37.8333393,-121.6387503,189.144,-6.53,14.32,6.08,0.757,0.875,0.21,114.50685,0.58276,3,10
2020-07-11T23:43:01.00Z,37.8333278,-121.6387177,187.904,-6.42,14.35,6.20,0.757,0.874,0.19,114.09711,0.56894,3,10
2020-07-11T23:43:01.20Z,37.8333166,-121.6386850,186.667,-6.48,14.55,6.38,0.757,0.874,0.20,114.01841,0.59047,3,11
2020-07-11T23:43:01.40Z,37.8333055,-121.6386522,185.376,-6.18,14.45,6.45,0.758,0.876,0.23,113.14536,0.64714,3,10
2020-07-11T23:43:01.60Z,37.8332944,-121.6386193,184.094,-6.15,14.53,6.46,0.760,0.877,0.23,112.95980,0.64521,3,10
2020-07-11T23:43:01.80Z,37.8332834,-121.6385860,182.786,-6.11,14.64,6.54,0.761,0.878,0.23,112.63955,0.63180,3,10
2020-07-11T23:43:02.00Z,37.8332726,-121.6385524,181.460,-6.00,14.78,6.59,0.762,0.879,0.21,112.10108,0.60276,3,10
2020-07-11T23:43:02.20Z,37.8332619,-121.6385189,180.144,-5.89,14.77,6.62,0.762,0.879,0.21,111.72160,0.60557,3,10
2020-07-11T23:43:02.40Z,37.8332514,-121.6384852,178.801,-5.85,14.83,6.69,0.763,0.879,0.21,111.53890,0.58655,3,9
2020-07-11T23:43:02.60Z,37.8332411,-121.6384516,177.472,-5.76,14.88,6.71,0.763,0.880,0.21,111.14365,0.60775,3,10
2020-07-11T23:43:02.80Z,37.8332309,-121.6384176,176.134,-5.68,14.97,6.72,0.764,0.880,0.21,110.76876,0.60868,3,9
2020-07-11T23:43:03.00Z,37.8332207,-121.6383835,174.776,-5.66,15.01,6.77,0.765,0.880,0.21,110.63894,0.59582,3,9
2020-07-11T23:43:03.20Z,37.8332107,-121.6383494,173.433,-5.65,15.08,6.79,0.765,0.880,0.19,110.54504,0.56419,3,10
2020-07-11T23:43:03.40Z,37.8332007,-121.6383150,172.065,-5.54,15.12,6.82,0.765,0.880,0.19,110.10163,0.57094,3,9
2020-07-11T23:43:03.60Z,37.8331908,-121.6382807,170.710,-5.48,15.13,6.83,0.766,0.880,0.19,109.90015,0.57195,3,9
2020-07-11T23:43:03.80Z,37.8331809,-121.6382462,169.376,-5.52,15.22,6.74,0.766,0.880,0.19,109.93348,0.58838,3,9
2020-07-11T23:43:04.00Z,37.8331713,-121.6382117,168.044,-5.39,15.21,6.69,0.767,0.880,0.20,109.49561,0.62690,3,9
2020-07-11T23:43:04.20Z,37.8331617,-121.6381771,166.712,-5.34,15.25,6.68,0.767,0.881,0.20,109.30709,0.62691,3,9
2020-07-11T23:43:04.40Z,37.8331522,-121.6381427,165.393,-5.28,15.24,6.70,0.768,0.881,0.19,109.10068,0.62844,3,9
2020-07-11T23:43:04.60Z,37.8331429,-121.6381081,164.087,-5.22,15.24,6.64,0.769,0.881,0.19,108.91665,0.63011,3,9
2020-07-11T23:43:04.80Z,37.8331336,-121.6380735,162.808,-5.18,15.32,6.56,0.769,0.882,0.19,108.66652,0.62906,3,9
2020-07-11T23:43:05.00Z,37.8331245,-121.6380388,161.535,-5.08,15.32,6.49,0.770,0.882,0.20,108.33520,0.63871,3,9
2020-07-11T23:43:05.20Z,37.8331157,-121.6380039,160.236,-4.87,15.38,6.48,0.772,0.882,0.20,107.58289,0.65118,3,9
2020-07-11T23:43:05.40Z,37.8331072,-121.6379691,158.970,-4.77,15.35,6.40,0.772,0.882,0.19,107.26338,0.59732,3,10
2020-07-11T23:43:05.60Z,37.8330987,-121.6379343,157.706,-4.73,15.33,6.35,0.773,0.882,0.19,107.15547,0.60031,3,10
2020-07-11T23:43:05.80Z,37.8330907,-121.6378998,156.424,-4.49,15.27,6.43,0.774,0.882,0.18,106.38865,0.68167,3,10
2020-07-11T23:43:06.00Z,37.8330823,-121.6378649,155.174,-4.67,15.35,6.31,0.774,0.881,0.18,106.92159,0.68778,3,10
2020-07-11T23:43:06.20Z,37.8330741,-121.6378299,153.930,-4.60,15.38,6.18,0.775,0.881,0.19,106.63503,0.70888,3,10
2020-07-11T23:43:06.40Z,37.8330660,-121.6377949,152.765,-4.54,15.44,6.01,0.776,0.879,0.18,106.37508,0.71704,3,10
2020-07-11T23:43:06.60Z,37.8330581,-121.6377601,151.643,-4.46,15.36,5.79,0.777,0.878,0.18,106.17975,0.71910,3,10
2020-07-11T23:43:06.80Z,37.8330501,-121.6377255,150.523,-4.47,15.27,5.69,0.776,0.876,0.17,106.31326,0.63074,3,10
2020-07-11T23:43:07.00Z,37.8330421,-121.6376911,149.431,-4.40,15.18,5.56,0.776,0.874,0.17,106.17564,0.63277,3,10
2020-07-11T23:43:07.20Z,37.8330342,-121.6376566,148.375,-4.37,15.18,5.36,0.776,0.873,0.18,106.05223,0.65739,3,10
2020-07-11T23:43:07.40Z,37.8330260,-121.6376221,147.306,-4.58,15.25,5.36,0.778,0.875,0.19,106.73232,0.70657,3,10
2020-07-11T23:43:07.60Z,37.8330179,-121.6375879,146.223,-4.51,15.15,5.46,0.779,0.876,0.19,106.58188,0.66473,3,10
2020-07-11T23:43:07.80Z,37.8330099,-121.6375538,145.106,-4.46,15.06,5.54,0.781,0.878,0.20,106.50231,0.69092,3,10
2020-07-11T23:43:08.00Z,37.8330026,-121.6375199,144.028,-4.08,14.91,5.44,0.783,0.880,0.21,105.30794,0.69918,3,10
2020-07-11T23:43:08.20Z,37.8329954,-121.6374863,142.977,-4.01,14.91,5.37,0.785,0.881,0.20,105.05212,0.64937,3,10
2020-07-11T23:43:08.40Z,37.8329879,-121.6374531,141.975,-4.16,14.71,5.18,0.786,0.881,0.19,105.77881,0.63224,3,10
2020-07-11T23:43:08.60Z,37.8329801,-121.6374197,140.954,-4.30,14.68,5.09,0.787,0.883,0.20,106.31234,0.66199,3,10
2020-07-11T23:43:08.80Z,37.8329731,-121.6373868,139.996,-3.97,14.57,4.94,0.789,0.884,0.20,105.23145,0.63779,3,10
2020-07-11T23:43:09.00Z,37.8329665,-121.6373542,139.073,-3.66,14.36,4.72,0.789,0.884,0.18,104.30149,0.65208,3,10
2020-07-11T23:43:09.20Z,37.8329607,-121.6373220,138.193,-3.24,14.23,4.53,0.790,0.885,0.19,102.82042,0.70833,3,10
2020-07-11T23:43:09.40Z,37.8329553,-121.6372898,137.261,-3.07,14.14,4.54,0.791,0.887,0.19,102.24670,0.73265,3,10
2020-07-11T23:43:09.60Z,37.8329502,-121.6372585,136.358,-2.87,13.83,4.54,0.793,0.888,0.19,101.71888,0.74820,3,10
2020-07-11T23:43:09.80Z,37.8329458,-121.6372279,135.512,-2.48,13.59,4.44,0.794,0.890,0.19,100.32201,0.80759,3,10
2020-07-11T23:43:10.00Z,37.8329421,-121.6371980,134.674,-2.11,13.30,4.39,0.796,0.892,0.20,99.03301,0.80496,3,10
2020-07-11T23:43:10.20Z,37.8329390,-121.6371687,133.832,-1.83,13.04,4.39,0.795,0.891,0.18,97.99040,0.76316,3,10
2020-07-11T23:43:10.40Z,37.8329360,-121.6371399,132.952,-1.70,12.79,4.49,0.795,0.890,0.17,97.55129,0.73626,3,10
2020-07-11T23:43:10.60Z,37.8329337,-121.6371115,132.091,-1.27,12.61,4.49,0.794,0.890,0.17,95.76507,0.74915,3,10
2020-07-11T23:43:10.80Z,37.8329321,-121.6370838,131.168,-0.93,12.22,4.60,0.794,0.890,0.18,94.35541,0.84772,3,10
2020-07-11T23:43:11.00Z,37.8329311,-121.6370564,130.173,-0.56,12.04,4.85,0.794,0.890,0.18,92.68152,0.80226,3,10
2020-07-11T23:43:11.20Z,37.8329310,-121.6370295,129.143,-0.11,11.89,5.10,0.794,0.890,0.17,90.53495,0.83745,3,10
2020-07-11T23:43:11.40Z,37.8329314,-121.6370026,128.045,0.23,11.81,5.38,0.794,0.890,0.16,88.90370,0.83874,3,10
2020-07-11T23:43:11.60Z,37.8329326,-121.6369761,126.897,0.59,11.67,5.64,0.793,0.890,0.17,87.09699,0.82465,3,10
2020-07-11T23:43:11.80Z,37.8329343,-121.6369498,125.700,0.88,11.59,5.88,0.792,0.889,0.17,85.68153,0.81305,3,10
2020-07-11T23:43:12.00Z,37.8329365,-121.6369238,124.478,1.20,11.45,6.09,0.791,0.889,0.17,84.00241,0.89259,3,10
2020-07-11T23:43:12.20Z,37.8329393,-121.6368980,123.180,1.49,11.36,6.36,0.790,0.889,0.18,82.51253,0.91433,3,10
2020-07-11T23:43:12.40Z,37.8329431,-121.6368726,121.788,2.01,11.17,6.75,0.791,0.891,0.19,79.79077,0.94788,3,10
2020-07-11T23:43:12.60Z,37.8329464,-121.6368465,120.385,1.84,11.40,6.79,0.793,0.893,0.20,80.83430,0.92360,3,10
2020-07-11T23:43:12.80Z,37.8329505,-121.6368207,119.035,2.22,11.39,6.84,0.795,0.895,0.22,78.97701,0.96046,3,10
2020-07-11T23:43:13.00Z,37.8329551,-121.6367950,117.603,2.49,11.39,7.13,0.797,0.897,0.22,77.68332,0.94445,3,10
2020-07-11T23:43:13.20Z,37.8329600,-121.6367693,116.164,2.72,11.43,7.31,0.799,0.898,0.22,76.59148,0.86222,3,10
2020-07-11T23:43:13.40Z,37.8329651,-121.6367435,114.664,2.85,11.41,7.50,0.800,0.899,0.22,75.98388,0.91158,3,10
2020-07-11T23:43:13.60Z,37.8329701,-121.6367175,113.166,2.75,11.50,7.57,0.801,0.900,0.22,76.55205,0.87515,3,10
2020-07-11T23:43:13.80Z,37.8329750,-121.6366911,111.652,2.77,11.62,7.63,0.801,0.900,0.20,76.60363,0.91147,3,10
2020-07-11T23:43:14.00Z,37.8329804,-121.6366645,110.154,2.92,11.75,7.67,0.801,0.899,0.17,76.06030,0.90837,3,11
2020-07-11T23:43:14.20Z,37.8329859,-121.6366381,108.663,3.04,11.68,7.61,0.800,0.898,0.16,75.42516,0.86556,3,11
2020-07-11T23:43:14.40Z,37.8329914,-121.6366116,107.146,3.08,11.62,7.61,0.798,0.897,0.16,75.15306,0.84188,3,11
2020-07-11T23:43:14.60Z,37.8329969,-121.6365852,105.669,3.05,11.63,7.58,0.797,0.896,0.16,75.33045,0.90340,3,11
2020-07-11T23:43:14.80Z,37.8330024,-121.6365591,104.185,3.01,11.51,7.55,0.796,0.896,0.17,75.34168,0.86002,3,11
2020-07-11T23:43:15.00Z,37.8330082,-121.6365330,102.738,3.27,11.49,7.37,0.794,0.894,0.16,74.11381,0.83040,3,11
2020-07-11T23:43:15.20Z,37.8330144,-121.6365069,101.330,3.41,11.48,7.21,0.793,0.894,0.17,73.46926,0.88891,3,11
2020-07-11T23:43:15.40Z,37.8330207,-121.6364809,99.935,3.46,11.44,7.09,0.793,0.894,0.17,73.17276,0.90316,3,11
2020-07-11T23:43:15.60Z,37.8330270,-121.6364552,98.572,3.51,11.33,6.97,0.793,0.894,0.17,72.76451,0.93770,3,11
2020-07-11T23:43:15.80Z,37.8330335,-121.6364302,97.238,3.62,11.03,6.82,0.792,0.894,0.17,71.81448,0.91342,3,11
2020-07-11T23:43:16.00Z,37.8330403,-121.6364058,95.924,3.77,10.83,6.74,0.792,0.894,0.17,70.79517,0.92314,3,11
2020-07-11T23:43:16.20Z,37.8330475,-121.6363816,94.596,4.00,10.71,6.75,0.794,0.896,0.19,69.53895,1.07375,3,11
2020-07-11T23:43:16.40Z,37.8330547,-121.6363572,93.292,3.94,10.80,6.66,0.796,0.898,0.21,69.96009,1.00059,3,11
2020-07-11T23:43:16.60Z,37.8330620,-121.6363331,91.999,4.05,10.63,6.54,0.799,0.901,0.22,69.14140,1.01050,3,11
2020-07-11T23:43:16.80Z,37.8330696,-121.6363093,90.738,4.18,10.49,6.43,0.802,0.904,0.23,68.29202,0.98403,3,11
2020-07-11T23:43:17.00Z,37.8330774,-121.6362859,89.489,4.28,10.41,6.42,0.804,0.907,0.23,67.64301,0.97628,3,11
2020-07-11T23:43:17.20Z,37.8330852,-121.6362626,88.168,4.31,10.29,6.57,0.807,0.910,0.23,67.29055,0.97632,3,11
2020-07-11T23:43:17.40Z,37.8330934,-121.6362396,86.857,4.51,10.14,6.58,0.810,0.913,0.23,66.03691,0.98911,3,11
2020-07-11T23:43:17.60Z,37.8331018,-121.6362167,85.541,4.61,10.02,6.58,0.814,0.916,0.22,65.29985,1.08168,3,11
2020-07-11T23:43:17.80Z,37.8331104,-121.6361941,84.190,4.71,9.98,6.72,0.817,0.920,0.23,64.70993,1.08496,3,10
2020-07-11T23:43:18.00Z,37.8331194,-121.6361718,82.838,4.94,9.88,6.86,0.820,0.923,0.22,63.43169,1.04784,3,10
2020-07-11T23:43:18.20Z,37.8331283,-121.6361493,81.360,4.90,9.75,7.13,0.820,0.924,0.20,63.30629,0.94520,3,11
2020-07-11T23:43:18.40Z,37.8331379,-121.6361278,79.958,5.27,9.54,7.17,0.821,0.925,0.20,61.08203,1.00756,3,11
2020-07-11T23:43:18.60Z,37.8331480,-121.6361066,78.553,5.52,9.43,7.24,0.822,0.927,0.20,59.68635,1.00530,3,11
2020-07-11T23:43:18.80Z,37.8331588,-121.6360860,77.149,5.92,9.23,7.29,0.823,0.929,0.20,57.32605,1.02406,3,10
2020-07-11T23:43:19.00Z,37.8331700,-121.6360657,75.677,6.18,9.00,7.41,0.825,0.933,0.21,55.50679,1.10407,3,10
2020-07-11T23:43:19.20Z,37.8331820,-121.6360458,74.247,6.59,8.80,7.34,0.828,0.936,0.23,53.15185,1.02611,3,10
2020-07-11T23:43:19.40Z,37.8331944,-121.6360261,72.788,6.82,8.66,7.33,0.831,0.941,0.23,51.77568,1.12820,3,10
2020-07-11T23:43:19.60Z,37.8332072,-121.6360069,71.379,7.03,8.48,7.27,0.832,0.941,0.18,50.33706,1.09258,3,10
2020-07-11T23:43:19.80Z,37.8332210,-121.6359884,69.944,7.64,8.18,7.31,0.831,0.939,0.18,46.97108,1.11146,3,11
2020-07-11T23:43:20.00Z,37.8332359,-121.6359711,68.563,8.24,7.67,7.16,0.829,0.936,0.18,42.93716,0.98406,3,11
2020-07-11T23:43:20.20Z,37.8332513,-121.6359541,67.137,8.54,7.47,7.16,0.828,0.935,0.20,41.18210,0.91565,3,11
2020-07-11T23:43:20.40Z,37.8332676,-121.6359375,65.747,8.97,7.24,7.09,0.826,0.933,0.19,38.93109,0.86723,3,11
2020-07-11T23:43:20.60Z,37.8332845,-121.6359213,64.316,9.37,7.14,7.27,0.827,0.934,0.20,37.32449,0.91584,3,11
2020-07-11T23:43:20.80Z,37.8333015,-121.6359056,62.996,9.47,6.97,6.99,0.827,0.935,0.20,36.37994,0.88055,3,10
2020-07-11T23:43:21.00Z,37.8333192,-121.6358903,61.650,9.81,6.74,6.91,0.828,0.936,0.20,34.49667,0.88851,3,11
2020-07-11T23:43:21.20Z,37.8333372,-121.6358758,60.359,9.94,6.47,6.75,0.828,0.937,0.19,33.07066,0.90142,3,11
2020-07-11T23:43:21.40Z,37.8333549,-121.6358612,59.133,9.88,6.40,6.41,0.829,0.938,0.18,32.91091,1.02675,3,10
2020-07-11T23:43:21.60Z,37.8333735,-121.6358473,57.911,10.32,6.07,6.26,0.828,0.937,0.19,30.49161,1.03051,3,10
2020-07-11T23:43:21.80Z,37.8333920,-121.6358339,56.724,10.30,5.90,6.11,0.826,0.936,0.19,29.80697,1.03394,3,11
2020-07-11T23:43:22.00Z,37.8334109,-121.6358209,55.551,10.45,5.75,6.02,0.822,0.933,0.18,28.82422,0.74979,3,11
2020-07-11T23:43:22.20Z,37.8334299,-121.6358082,54.430,10.46,5.62,5.91,0.817,0.929,0.18,28.25072,0.70180,3,11
2020-07-11T23:43:22.40Z,37.8334487,-121.6357957,53.320,10.51,5.46,5.74,0.812,0.926,0.18,27.44209,0.75006,3,11
2020-07-11T23:43:22.60Z,37.8334678,-121.6357837,52.237,10.56,5.37,5.65,0.809,0.924,0.17,26.93344,0.75102,3,11
2020-07-11T23:43:22.80Z,37.8334874,-121.6357723,51.143,10.85,5.06,5.62,0.808,0.923,0.17,24.99927,0.74944,3,11
2020-07-11T23:43:23.00Z,37.8335067,-121.6357602,50.061,10.73,5.35,5.52,0.808,0.922,0.17,26.51576,0.76113,3,11
2020-07-11T23:43:23.20Z,37.8335263,-121.6357479,48.927,10.84,5.36,5.58,0.807,0.922,0.17,26.31747,0.76575,3,11
2020-07-11T23:43:23.40Z,37.8335453,-121.6357361,47.844,10.56,5.18,5.53,0.807,0.922,0.18,26.15257,0.82418,3,11
2020-07-11T23:43:23.60Z,37.8335642,-121.6357245,46.761,10.52,5.07,5.48,0.806,0.922,0.18,25.72853,0.94760,3,11
2020-07-11T23:43:23.80Z,37.8335833,-121.6357133,45.692,10.57,4.87,5.42,0.804,0.921,0.19,24.74345,0.97804,3,11
2020-07-11T23:43:24.00Z,37.8336026,-121.6357020,44.652,10.68,5.00,5.39,0.803,0.921,0.20,25.07894,0.88245,3,11
2020-07-11T23:43:24.20Z,37.8336218,-121.6356908,43.592,10.64,4.92,5.35,0.803,0.921,0.21,24.82293,1.09888,3,11
2020-07-11T23:43:24.40Z,37.8336408,-121.6356795,42.532,10.54,4.89,5.31,0.804,0.922,0.21,24.86297,1.16816,3,11
2020-07-11T23:43:24.60Z,37.8336598,-121.6356685,41.477,10.56,4.82,5.26,0.804,0.922,0.20,24.51976,0.98539,3,11
2020-07-11T23:43:24.80Z,37.8336786,-121.6356576,40.450,10.38,4.81,5.27,0.804,0.922,0.21,24.86173,0.97132,3,11
2020-07-11T23:43:25.00Z,37.8336975,-121.6356471,39.353,10.51,4.63,5.45,0.803,0.922,0.20,23.77122,0.95429,3,11
2020-07-11T23:43:25.20Z,37.8337165,-121.6356366,38.247,10.51,4.61,5.57,0.802,0.922,0.20,23.67219,0.93015,3,11
2020-07-11T23:43:25.40Z,37.8337348,-121.6356257,37.082,10.11,4.70,5.66,0.801,0.921,0.19,24.94746,0.93516,3,11
2020-07-11T23:43:25.60Z,37.8337540,-121.6356150,35.931,10.59,4.76,5.83,0.805,0.923,0.23,24.20973,1.27790,3,10
2020-07-11T23:43:25.80Z,37.8337732,-121.6356047,34.715,10.64,4.71,6.13,0.809,0.926,0.24,23.87468,1.30301,3,10
2020-07-11T23:43:26.00Z,37.8337925,-121.6355939,33.406,10.65,4.82,6.45,0.812,0.929,0.24,24.35017,1.30639,3,10
2020-07-11T23:43:26.20Z,37.8338120,-121.6355833,32.062,10.78,4.72,6.68,0.814,0.931,0.23,23.61934,1.05836,3,10
