time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2020-07-12T01:36:06.00Z,37.8351326,-121.6328053,33.772,-0.04,-0.36,0.32,7.495,9.550,1.06,43.02511,34.31995,3,9
2020-07-12T01:36:06.20Z,37.8351328,-121.6328062,33.355,-0.04,-0.37,0.36,7.492,9.541,1.05,43.02511,34.32023,3,9
2020-07-12T01:36:06.40Z,37.8351331,-121.6328069,32.998,0.01,-0.39,0.37,7.489,9.530,0.97,43.02511,34.32048,3,9
2020-07-12T01:36:06.60Z,37.8351331,-121.6328076,32.637,-0.07,-0.36,0.38,7.485,9.520,1.08,43.02511,34.32077,3,9
2020-07-12T01:36:06.80Z,37.8351337,-121.6328077,32.426,-0.16,-0.24,0.33,7.488,9.516,1.20,43.02511,34.32108,3,9
2020-07-12T01:36:07.00Z,37.8351345,-121.6328065,32.061,0.14,-0.04,0.29,7.489,9.513,0.80,43.02511,34.32129,3,9
2020-07-12T01:36:07.20Z,37.8351339,-121.6328072,31.755,-0.15,-0.09,0.28,7.498,9.521,1.16,43.02511,34.32159,3,9
2020-07-12T01:36:07.40Z,37.8351331,-121.6328078,31.167,-0.16,-0.14,0.38,7.502,9.530,1.12,43.02511,34.32189,3,9
2020-07-12T01:36:07.60Z,37.8351306,-121.6328092,30.625,-0.41,-0.33,0.39,7.506,9.538,1.37,43.02511,34.32225,3,9
2020-07-12T01:36:07.80Z,37.8351293,-121.6328098,30.205,-0.45,-0.35,0.39,7.510,9.546,1.39,43.02511,34.32261,3,9
2020-07-12T01:36:08.00Z,37.8351298,-121.6328092,29.851,-0.25,-0.15,0.41,7.507,9.549,1.18,43.02511,34.32292,3,9
2020-07-12T01:36:08.20Z,37.8351296,-121.6328078,29.591,-0.28,0.17,0.35,7.503,9.549,0.88,43.02511,34.32315,3,9
2020-07-12T01:36:08.40Z,37.8351291,-121.6328078,29.298,-0.14,-0.04,0.29,7.504,9.562,1.06,43.02511,34.32343,3,9
2020-07-12T01:36:08.60Z,37.8351279,-121.6328092,29.075,-0.61,-0.06,0.32,7.499,9.560,1.20,43.02511,34.32374,3,9
2020-07-12T01:36:08.80Z,37.8351278,-121.6328085,28.791,-0.40,0.08,0.30,7.487,9.547,1.04,43.02511,34.32402,3,9
2020-07-12T01:36:09.00Z,37.8351265,-121.6328081,28.511,-0.39,0.08,0.22,7.476,9.537,1.02,43.02511,34.32429,3,9
2020-07-12T01:36:09.20Z,37.8351261,-121.6328067,28.076,-0.17,0.38,0.26,7.466,9.530,0.62,43.02511,34.32445,3,9
2020-07-12T01:36:09.40Z,37.8351252,-121.6328068,27.890,-0.34,0.16,0.20,7.462,9.532,0.87,43.02511,34.32468,3,9
2020-07-12T01:36:09.60Z,37.8351245,-121.6328074,27.606,-0.39,0.07,0.25,7.463,9.547,1.03,43.02511,34.32495,3,9
2020-07-12T01:36:09.80Z,37.8351238,-121.6328087,27.290,-0.46,-0.06,0.33,7.458,9.556,1.16,43.02511,34.32525,3,9
2020-07-12T01:36:10.00Z,37.8351233,-121.6328089,27.019,-0.47,0.03,0.36,7.453,9.568,1.07,43.02511,34.32553,3,9
2020-07-12T01:36:10.20Z,37.8351238,-121.6328086,26.948,-0.27,0.03,0.30,7.440,9.566,1.02,43.02511,34.32580,3,9
2020-07-12T01:36:10.40Z,37.8351245,-121.6328083,26.894,-0.27,0.15,0.28,7.424,9.564,0.87,43.02511,34.32603,3,9
2020-07-12T01:36:10.60Z,37.8351257,-121.6328070,26.796,0.04,0.30,0.22,7.409,9.561,0.73,43.02511,34.32622,3,9
2020-07-12T01:36:10.80Z,37.8351258,-121.6328056,26.569,0.00,0.47,0.20,7.395,9.558,0.72,43.02511,34.32641,3,9
2020-07-12T01:36:11.00Z,37.8351260,-121.6328037,26.365,0.13,0.58,0.16,7.380,9.559,0.93,43.02511,34.32665,3,9
2020-07-12T01:36:11.20Z,37.8351261,-121.6328030,26.144,0.14,0.48,0.21,7.372,9.568,0.96,43.02511,34.32690,3,9
2020-07-12T01:36:11.40Z,37.8351264,-121.6328029,26.025,-0.02,0.37,0.25,7.363,9.581,0.80,43.02511,34.32712,3,9
2020-07-12T01:36:11.60Z,37.8351267,-121.6328022,26.019,-0.06,0.31,0.22,7.356,9.595,0.77,43.02511,34.32732,3,9
2020-07-12T01:36:11.80Z,37.8351275,-121.6328007,26.127,-0.05,0.42,0.13,7.349,9.608,0.79,43.02511,34.32752,3,9
2020-07-12T01:36:12.00Z,37.8351289,-121.6327991,26.243,0.16,0.58,0.12,7.348,9.622,1.04,43.02511,34.32779,3,9
2020-07-12T01:36:12.20Z,37.8351317,-121.6327975,26.270,0.53,0.77,0.20,7.346,9.634,1.17,48.44727,39.54733,3,9
2020-07-12T01:36:12.40Z,37.8351329,-121.6327973,26.363,0.34,0.53,0.17,7.342,9.643,1.16,48.44727,39.54759,3,9
2020-07-12T01:36:12.60Z,37.8351340,-121.6327966,26.295,0.31,0.51,0.21,7.337,9.652,1.13,48.44727,39.54785,3,9
2020-07-12T01:36:12.80Z,37.8351342,-121.6327963,26.173,0.33,0.36,0.25,7.330,9.656,1.11,48.44727,39.54810,3,9
2020-07-12T01:36:13.00Z,37.8351346,-121.6327957,26.150,0.32,0.31,0.26,7.326,9.666,1.08,48.44727,39.54835,3,9
2020-07-12T01:36:13.20Z,37.8351365,-121.6327956,26.449,0.27,0.21,0.19,7.319,9.667,1.12,48.44727,39.54860,3,9
2020-07-12T01:36:13.40Z,37.8351372,-121.6327966,26.453,0.20,0.01,0.21,7.312,9.658,0.86,48.44727,39.54880,3,9
2020-07-12T01:36:13.60Z,37.8351363,-121.6327984,26.139,-0.02,-0.16,0.32,7.312,9.655,0.95,48.44727,39.54901,3,9
2020-07-12T01:36:13.80Z,37.8351369,-121.6327995,26.007,0.08,-0.25,0.33,7.318,9.659,0.83,48.44727,39.54920,3,9
2020-07-12T01:36:14.00Z,37.8351366,-121.6328015,25.909,-0.24,-0.31,0.35,7.319,9.659,1.25,48.44727,39.54949,3,9
2020-07-12T01:36:14.20Z,37.8351363,-121.6328033,25.705,-0.21,-0.47,0.37,7.320,9.657,1.22,48.44727,39.54976,3,9
2020-07-12T01:36:14.40Z,37.8351363,-121.6328044,25.668,-0.25,-0.45,0.32,7.321,9.660,1.25,48.44727,39.55005,3,9
2020-07-12T01:36:14.60Z,37.8351359,-121.6328050,25.574,-0.26,-0.39,0.26,7.327,9.663,1.30,48.44727,39.55035,3,9
2020-07-12T01:36:14.80Z,37.8351360,-121.6328056,25.412,-0.15,-0.33,0.26,7.337,9.669,1.22,48.44727,39.55063,3,9
2020-07-12T01:36:15.00Z,37.8351364,-121.6328075,25.543,-0.24,-0.47,0.19,7.346,9.670,1.34,48.44727,39.55093,3,9
2020-07-12T01:36:15.20Z,37.8351368,-121.6328092,25.660,-0.21,-0.50,0.12,7.367,9.678,1.40,48.44727,39.55125,3,8
2020-07-12T01:36:15.40Z,37.8351378,-121.6328094,25.631,-0.04,-0.28,0.11,7.389,9.682,1.23,48.44727,39.55153,3,8
2020-07-12T01:36:15.60Z,37.8351387,-121.6328100,25.810,-0.03,-0.20,0.01,7.422,9.692,1.34,48.44727,39.55183,3,8
2020-07-12T01:36:15.80Z,37.8351358,-121.6328141,25.967,-0.50,-0.76,-0.11,7.453,9.704,1.61,48.44727,39.55220,3,7
2020-07-12T01:36:16.00Z,37.8351343,-121.6328170,26.089,-0.75,-0.85,-0.17,7.487,9.723,1.62,305.06776,33.99981,3,7
2020-07-12T01:36:16.20Z,37.8351343,-121.6328189,26.265,-0.60,-0.89,-0.23,7.532,9.749,1.63,275.74851,39.57288,3,7
2020-07-12T01:36:16.40Z,37.8351369,-121.6328181,26.759,-0.40,-0.37,-0.37,7.571,9.767,1.44,275.74851,39.57321,3,7
2020-07-12T01:36:16.60Z,37.8351376,-121.6328192,26.963,-0.25,-0.42,-0.39,7.619,9.792,1.36,275.74851,39.57352,3,7
2020-07-12T01:36:16.80Z,37.8351366,-121.6328223,27.060,-0.34,-0.69,-0.39,7.648,9.802,1.45,275.74851,39.57385,3,7
2020-07-12T01:36:17.00Z,37.8351347,-121.6328260,27.154,-0.74,-0.78,-0.37,7.679,9.814,1.58,248.73784,35.89770,3,7
2020-07-12T01:36:17.20Z,37.8351332,-121.6328301,27.244,-0.76,-1.11,-0.36,7.715,9.832,1.59,243.31604,42.18987,3,7
2020-07-12T01:36:17.40Z,37.8351300,-121.6328359,27.032,-1.04,-1.37,-0.22,7.758,9.852,1.68,236.91396,34.14238,3,7
2020-07-12T01:36:17.60Z,37.8351291,-121.6328387,27.082,-0.99,-1.26,-0.22,7.809,9.880,1.71,234.60705,36.93012,3,7
2020-07-12T01:36:17.80Z,37.8351292,-121.6328406,27.621,-0.97,-1.16,-0.43,7.855,9.893,1.73,232.50570,39.78552,3,7
2020-07-12T01:36:18.00Z,37.8351269,-121.6328444,27.835,-1.14,-1.28,-0.48,7.910,9.911,1.79,230.15754,34.80190,3,7
2020-07-12T01:36:18.20Z,37.8351254,-121.6328474,28.023,-1.05,-1.35,-0.52,7.956,9.945,1.71,231.02847,36.60574,3,6
2020-07-12T01:36:18.40Z,37.8351255,-121.6328483,28.134,-0.74,-1.14,-0.53,8.000,9.976,1.62,231.02847,36.60614,3,6
2020-07-12T01:36:18.60Z,37.8351249,-121.6328490,28.144,-0.66,-0.88,-0.49,8.045,10.009,1.61,231.02847,36.60653,3,6
2020-07-12T01:36:18.80Z,37.8351234,-121.6328500,27.987,-0.68,-0.71,-0.41,8.086,10.041,1.61,231.02847,36.60693,3,6
2020-07-12T01:36:19.00Z,37.8351231,-121.6328503,27.899,-0.54,-0.57,-0.37,8.124,10.074,1.56,231.02847,36.60731,3,6
2020-07-12T01:36:19.20Z,37.8351223,-121.6328512,27.985,-0.48,-0.63,-0.42,8.163,10.106,1.51,231.02847,36.60768,3,6
2020-07-12T01:36:19.40Z,37.8351226,-121.6328497,27.895,-0.29,-0.35,-0.40,8.190,10.139,1.33,231.02847,36.60801,3,7
2020-07-12T01:36:19.60Z,37.8351226,-121.6328482,27.721,-0.22,-0.13,-0.34,8.221,10.174,1.20,231.02847,36.60831,3,7
2020-07-12T01:36:19.80Z,37.8351251,-121.6328457,27.336,0.38,0.03,-0.22,8.248,10.208,1.31,231.02847,36.60863,3,7
2020-07-12T01:36:20.00Z,37.8351276,-121.6328429,27.164,0.63,0.33,-0.17,8.277,10.241,1.59,231.02847,36.60902,3,7
2020-07-12T01:36:20.20Z,37.8351291,-121.6328406,27.095,0.65,0.46,-0.15,8.311,10.271,1.67,231.02847,36.60943,3,7
2020-07-12T01:36:20.40Z,37.8351294,-121.6328391,27.150,0.58,0.34,-0.22,8.334,10.296,1.58,231.02847,36.60982,3,7
2020-07-12T01:36:20.60Z,37.8351306,-121.6328357,27.367,0.54,0.57,-0.34,8.358,10.324,1.57,231.02847,36.61020,3,7
2020-07-12T01:36:20.80Z,37.8351304,-121.6328336,27.508,0.37,0.53,-0.44,8.390,10.359,1.49,231.02847,36.61057,3,7
2020-07-12T01:36:21.00Z,37.8351302,-121.6328322,27.389,0.33,0.45,-0.40,8.414,10.385,1.47,231.02847,36.61093,3,7
2020-07-12T01:36:21.20Z,37.8351302,-121.6328304,27.347,0.25,0.49,-0.37,8.431,10.406,1.42,231.02847,36.61128,3,7
2020-07-12T01:36:21.40Z,37.8351318,-121.6328282,27.420,0.45,0.58,-0.35,8.446,10.422,1.52,231.02847,36.61165,3,7
2020-07-12T01:36:21.60Z,37.8351331,-121.6328265,27.376,0.49,0.65,-0.28,8.464,10.438,1.55,231.02847,36.61204,3,7
2020-07-12T01:36:21.80Z,37.8351343,-121.6328247,27.314,0.57,0.67,-0.21,8.483,10.457,1.59,231.02847,36.61242,3,7
2020-07-12T01:36:22.00Z,37.8351353,-121.6328227,27.389,0.53,0.72,-0.21,8.522,10.490,1.67,231.02847,36.61283,3,7
2020-07-12T01:36:22.20Z,37.8351360,-121.6328204,27.667,0.46,0.68,-0.31,8.549,10.518,1.63,231.02847,36.61324,3,7
2020-07-12T01:36:22.40Z,37.8351369,-121.6328186,27.707,0.49,0.61,-0.29,8.574,10.545,1.65,231.02847,36.61364,3,7
2020-07-12T01:36:22.60Z,37.8351363,-121.6328183,27.535,0.25,0.48,-0.20,8.591,10.562,1.55,231.02847,36.61402,3,7
2020-07-12T01:36:22.80Z,37.8351353,-121.6328180,27.522,0.07,0.38,-0.16,8.613,10.580,1.34,231.02847,36.61435,3,7
2020-07-12T01:36:23.00Z,37.8351361,-121.6328162,27.620,0.21,0.42,-0.14,8.632,10.598,1.51,231.02847,36.61472,3,7
2020-07-12T01:36:23.20Z,37.8351369,-121.6328141,27.694,0.29,0.49,-0.14,8.647,10.617,1.52,231.02847,36.61510,3,7
2020-07-12T01:36:23.40Z,37.8351386,-121.6328117,27.768,0.39,0.65,-0.13,8.666,10.635,1.54,231.02847,36.61548,3,7
2020-07-12T01:36:23.60Z,37.8351386,-121.6328102,27.818,0.33,0.50,-0.14,8.682,10.653,1.55,231.02847,36.61586,3,7
2020-07-12T01:36:23.80Z,37.8351386,-121.6328091,27.778,0.22,0.49,-0.08,8.700,10.671,1.49,231.02847,36.61623,3,7
2020-07-12T01:36:24.00Z,37.8351364,-121.6328094,27.650,-0.12,0.18,-0.04,8.716,10.692,0.68,231.02847,36.61640,3,7
2020-07-12T01:36:24.20Z,37.8351350,-121.6328105,27.632,-0.28,-0.05,0.01,8.732,10.713,1.39,231.02847,36.61674,3,7
2020-07-12T01:36:24.40Z,37.8351354,-121.6328099,27.530,-0.14,0.12,0.12,8.736,10.713,0.81,231.02847,36.61694,3,7
2020-07-12T01:36:24.60Z,37.8351381,-121.6328092,27.924,0.10,0.21,0.10,8.748,10.739,1.08,231.02847,36.61720,3,7
2020-07-12T01:36:24.80Z,37.8351403,-121.6328082,28.449,0.21,0.32,0.04,8.763,10.766,1.27,231.02847,36.61752,3,7
2020-07-12T01:36:25.00Z,37.8351416,-121.6328076,28.915,0.14,0.24,-0.03,8.785,10.798,1.35,231.02847,36.61785,3,7
2020-07-12T01:36:25.20Z,37.8351414,-121.6328069,29.051,-0.05,0.15,-0.05,8.803,10.829,0.86,231.02847,36.61806,3,7
2020-07-12T01:36:25.40Z,37.8351432,-121.6328066,29.390,0.05,0.13,-0.08,8.815,10.851,1.36,231.02847,36.61839,3,7
2020-07-12T01:36:25.60Z,37.8351459,-121.6328060,29.709,0.22,0.26,-0.09,8.828,10.873,1.47,231.02847,36.61876,3,7
2020-07-12T01:36:25.80Z,37.8351474,-121.6328065,29.959,0.18,0.12,-0.09,8.843,10.898,1.50,231.02847,36.61913,3,7
2020-07-12T01:36:26.00Z,37.8351475,-121.6328076,29.935,0.04,0.04,-0.01,8.860,10.924,1.47,231.02847,36.61949,3,7
2020-07-12T01:36:26.20Z,37.8351476,-121.6328089,29.834,-0.04,-0.12,0.07,8.878,10.950,1.38,231.02847,36.61983,3,7
2020-07-12T01:36:26.40Z,37.8351472,-121.6328109,29.829,-0.21,-0.32,0.12,8.898,10.978,1.48,231.02847,36.62019,3,7
2020-07-12T01:36:26.60Z,37.8351469,-121.6328123,29.661,-0.20,-0.27,0.22,8.919,11.006,1.50,231.02847,36.62056,3,7
2020-07-12T01:36:26.80Z,37.8351458,-121.6328155,29.336,-0.21,-0.52,0.37,8.945,11.037,1.44,231.02847,36.62091,3,7
2020-07-12T01:36:27.00Z,37.8351446,-121.6328188,29.004,-0.27,-0.64,0.51,8.970,11.066,1.44,231.02847,36.62126,3,7
2020-07-12T01:36:27.20Z,37.8351434,-121.6328207,28.633,-0.32,-0.67,0.62,8.985,11.089,1.42,231.02847,36.62161,3,7
2020-07-12T01:36:27.40Z,37.8351447,-121.6328211,28.578,-0.17,-0.61,0.62,8.997,11.106,1.32,231.02847,36.62194,3,7
2020-07-12T01:36:27.60Z,37.8351452,-121.6328220,28.433,-0.23,-0.62,0.62,9.007,11.122,1.35,231.02847,36.62227,3,7
2020-07-12T01:36:27.80Z,37.8351457,-121.6328231,28.371,-0.26,-0.68,0.60,9.017,11.138,1.37,231.02847,36.62261,3,7
2020-07-12T01:36:28.00Z,37.8351473,-121.6328236,28.391,-0.17,-0.52,0.60,9.028,11.154,1.31,231.02847,36.62293,3,7
2020-07-12T01:36:28.20Z,37.8351487,-121.6328239,28.407,-0.13,-0.49,0.57,9.039,11.169,1.28,231.02847,36.62324,3,7
2020-07-12T01:36:28.40Z,37.8351499,-121.6328243,28.316,-0.05,-0.55,0.55,9.044,11.178,1.21,231.02847,36.62354,3,7
2020-07-12T01:36:28.60Z,37.8351513,-121.6328248,28.355,-0.15,-0.54,0.51,9.049,11.186,1.29,231.02847,36.62385,3,7
2020-07-12T01:36:28.80Z,37.8351539,-121.6328244,28.461,0.00,-0.36,0.47,9.055,11.196,1.13,231.02847,36.62414,3,7
2020-07-12T01:36:29.00Z,37.8351559,-121.6328239,28.522,0.02,-0.38,0.41,9.056,11.203,1.11,231.02847,36.62441,3,7
2020-07-12T01:36:29.20Z,37.8351584,-121.6328232,28.656,0.02,-0.29,0.36,9.062,11.218,1.12,231.02847,36.62468,3,7
2020-07-12T01:36:29.40Z,37.8351619,-121.6328217,28.972,0.09,-0.20,0.24,9.069,11.235,0.92,231.02847,36.62491,3,7
2020-07-12T01:36:29.60Z,37.8351647,-121.6328203,29.169,0.16,-0.17,0.16,9.081,11.255,0.69,231.02847,36.62508,3,7
2020-07-12T01:36:29.80Z,37.8351695,-121.6328182,29.649,0.29,0.07,0.05,9.088,11.273,1.18,231.02847,36.62537,3,7
2020-07-12T01:36:30.00Z,37.8351749,-121.6328160,30.187,0.53,0.21,-0.05,9.096,11.291,1.37,231.02847,36.62571,3,7
2020-07-12T01:36:30.20Z,37.8351778,-121.6328146,30.267,0.60,0.31,-0.05,9.118,11.325,1.41,231.02847,36.62606,3,7
2020-07-12T01:36:30.40Z,37.8351797,-121.6328138,30.336,0.51,0.16,-0.07,9.140,11.359,1.40,231.02847,36.62640,3,7
2020-07-12T01:36:30.60Z,37.8351792,-121.6328133,29.990,0.36,0.18,0.00,9.156,11.379,1.40,231.02847,36.62674,3,7
2020-07-12T01:36:30.80Z,37.8351789,-121.6328130,29.941,0.04,-0.10,-0.04,9.155,11.379,0.65,231.02847,36.62690,3,7
2020-07-12T01:36:31.00Z,37.8351800,-121.6328115,29.738,0.29,0.12,0.01,9.155,11.379,1.34,231.02847,36.62723,3,7
2020-07-12T01:36:31.20Z,37.8351804,-121.6328107,29.758,0.10,0.02,-0.02,9.149,11.372,1.33,231.02847,36.62756,3,7
2020-07-12T01:36:31.40Z,37.8351815,-121.6328091,29.761,0.18,0.15,-0.03,9.153,11.379,1.43,231.02847,36.62791,3,7
2020-07-12T01:36:31.60Z,37.8351827,-121.6328079,29.857,0.14,0.15,-0.07,9.158,11.392,1.53,231.02847,36.62829,3,7
2020-07-12T01:36:31.80Z,37.8351832,-121.6328070,29.795,0.16,0.16,-0.05,9.160,11.401,1.55,231.02847,36.62867,3,7
2020-07-12T01:36:32.00Z,37.8351833,-121.6328061,29.780,0.06,0.16,-0.06,9.163,11.412,1.42,231.02847,36.62902,3,7
2020-07-12T01:36:32.20Z,37.8351831,-121.6328054,29.747,0.00,0.04,-0.07,9.167,11.424,1.06,231.02847,36.62928,3,7
2020-07-12T01:36:32.40Z,37.8351830,-121.6328048,29.731,-0.07,0.01,-0.08,9.186,11.453,0.85,231.02847,36.62949,3,7
2020-07-12T01:36:32.60Z,37.8351840,-121.6328028,29.952,-0.07,0.14,-0.15,9.211,11.483,0.89,231.02847,36.62971,3,7
2020-07-12T01:36:32.80Z,37.8351853,-121.6328005,30.336,-0.01,0.15,-0.29,9.223,11.494,1.08,231.02847,36.62997,3,7
2020-07-12T01:36:33.00Z,37.8351856,-121.6327993,30.551,-0.04,0.11,-0.36,9.234,11.506,0.96,231.02847,36.63020,3,7
2020-07-12T01:36:33.20Z,37.8351865,-121.6327976,30.944,-0.10,0.23,-0.47,9.234,11.513,0.93,231.02847,36.63043,3,8
2020-07-12T01:36:33.40Z,37.8351889,-121.6327949,31.316,0.10,0.54,-0.51,9.240,11.525,1.27,231.02847,36.63074,3,8
2020-07-12T01:36:33.60Z,37.8351908,-121.6327931,31.392,0.40,0.64,-0.44,9.241,11.536,1.51,231.02847,36.63111,3,8
2020-07-12T01:36:33.80Z,37.8351909,-121.6327924,31.410,0.31,0.61,-0.41,9.240,11.545,1.45,231.02847,36.63146,3,8
2020-07-12T01:36:34.00Z,37.8351901,-121.6327925,31.306,0.22,0.49,-0.33,9.243,11.554,1.42,231.02847,36.63181,3,8
2020-07-12T01:36:34.20Z,37.8351893,-121.6327923,31.261,0.11,0.43,-0.28,9.247,11.563,1.32,231.02847,36.63214,3,8
2020-07-12T01:36:34.40Z,37.8351894,-121.6327913,31.277,0.15,0.47,-0.24,9.247,11.566,1.37,231.02847,36.63247,3,8
2020-07-12T01:36:34.60Z,37.8351887,-121.6327910,31.219,0.16,0.37,-0.17,9.251,11.575,1.44,231.02847,36.63283,3,8
2020-07-12T01:36:34.80Z,37.8351866,-121.6327918,30.882,-0.01,0.25,-0.03,9.253,11.579,1.11,231.02847,36.63310,3,8
2020-07-12T01:36:35.00Z,37.8351856,-121.6327916,30.761,-0.02,0.20,0.01,9.260,11.582,1.06,231.02847,36.63336,3,8
2020-07-12T01:36:35.20Z,37.8351839,-121.6327916,30.654,-0.18,0.14,0.04,9.268,11.586,0.72,231.02847,36.63354,3,8
2020-07-12T01:36:35.40Z,37.8351821,-121.6327918,30.580,-0.24,0.02,0.07,9.271,11.582,1.25,231.02847,36.63385,3,8
2020-07-12T01:36:35.60Z,37.8351819,-121.6327909,30.533,-0.13,0.15,0.13,9.267,11.579,0.77,231.02847,36.63404,3,8
2020-07-12T01:36:35.80Z,37.8351815,-121.6327900,30.502,-0.07,0.23,0.18,9.262,11.576,0.87,231.02847,36.63425,3,8
2020-07-12T01:36:36.00Z,37.8351823,-121.6327883,30.680,0.11,0.31,0.14,9.254,11.572,1.25,231.02847,36.63456,3,8
2020-07-12T01:36:36.20Z,37.8351838,-121.6327867,30.876,0.22,0.46,0.12,9.244,11.569,1.35,231.02847,36.63489,3,8
2020-07-12T01:36:36.40Z,37.8351845,-121.6327862,31.119,0.16,0.40,0.08,9.236,11.571,1.31,231.02847,36.63521,3,8
2020-07-12T01:36:36.60Z,37.8351855,-121.6327855,31.389,0.10,0.49,0.06,9.231,11.579,1.23,231.02847,36.63551,3,8
2020-07-12T01:36:36.80Z,37.8351886,-121.6327837,31.644,0.49,0.60,0.06,9.220,11.581,1.45,231.02847,36.63587,3,8
2020-07-12T01:36:37.00Z,37.8351906,-121.6327832,31.784,0.68,0.72,0.08,9.207,11.593,1.51,231.02847,36.63624,3,7
2020-07-12T01:36:37.20Z,37.8351930,-121.6327821,32.136,0.82,0.80,0.00,9.189,11.606,1.54,231.02847,36.63662,3,7
2020-07-12T01:36:37.40Z,37.8351939,-121.6327827,32.308,0.61,0.69,0.00,9.168,11.604,1.50,231.02847,36.63699,3,7
2020-07-12T01:36:37.60Z,37.8351928,-121.6327842,32.306,0.29,0.45,0.04,9.142,11.602,1.40,231.02847,36.63734,3,7
2020-07-12T01:36:37.80Z,37.8351928,-121.6327859,32.382,0.31,0.18,0.05,9.118,11.603,1.46,231.02847,36.63770,3,7
2020-07-12T01:36:38.00Z,37.8351920,-121.6327880,32.252,0.29,-0.06,0.13,9.102,11.608,1.29,231.02847,36.63801,3,7
2020-07-12T01:36:38.20Z,37.8351922,-121.6327885,32.532,0.28,-0.07,0.05,9.083,11.595,1.24,231.02847,36.63832,3,7
2020-07-12T01:36:38.40Z,37.8351906,-121.6327899,32.743,0.02,-0.15,0.04,9.062,11.572,1.07,231.02847,36.63858,3,7
2020-07-12T01:36:38.60Z,37.8351884,-121.6327915,32.755,-0.24,-0.22,0.07,9.038,11.548,1.49,231.02847,36.63895,3,7
2020-07-12T01:36:38.80Z,37.8351879,-121.6327908,32.980,-0.06,-0.03,0.03,8.988,11.475,1.25,231.02847,36.63925,3,7
2020-07-12T01:36:39.00Z,37.8351866,-121.6327915,33.166,-0.02,0.13,0.04,8.911,11.409,0.68,231.02847,36.63942,3,7
2020-07-12T01:36:39.20Z,37.8351834,-121.6327928,33.149,-0.23,0.01,0.08,8.829,11.359,1.00,231.02847,36.63966,3,7
2020-07-12T01:36:39.40Z,37.8351807,-121.6327930,33.179,-0.17,-0.05,0.11,8.743,11.311,1.05,231.02847,36.63992,3,7
2020-07-12T01:36:39.60Z,37.8351797,-121.6327936,33.651,-0.08,-0.03,0.03,8.648,11.252,1.00,231.02847,36.64017,3,7
2020-07-12T01:36:39.80Z,37.8351791,-121.6327929,34.014,-0.03,0.15,-0.02,8.550,11.203,0.57,231.02847,36.64031,3,7
2020-07-12T01:36:40.00Z,37.8351767,-121.6327926,34.035,-0.07,0.18,0.02,8.420,11.161,0.63,231.02847,36.64046,3,7
2020-07-12T01:36:40.20Z,37.8351728,-121.6327932,33.988,-0.11,0.09,0.05,8.307,11.142,0.78,231.02847,36.64065,3,7
2020-07-12T01:36:40.40Z,37.8351703,-121.6327936,33.944,0.01,0.04,0.11,8.212,11.129,0.72,231.02847,36.64083,3,7
2020-07-12T01:36:40.60Z,37.8351660,-121.6327946,33.826,0.02,0.07,0.19,8.121,11.118,0.73,231.02847,36.64101,3,7
2020-07-12T01:36:40.80Z,37.8351650,-121.6327945,33.965,0.15,-0.11,0.14,8.041,11.107,0.73,231.02847,36.64119,3,7
2020-07-12T01:36:41.00Z,37.8351642,-121.6327941,34.233,0.01,0.16,0.14,7.963,11.097,0.61,231.02847,36.64134,3,7
2020-07-12T01:36:41.20Z,37.8351657,-121.6327915,34.350,0.16,0.17,0.20,7.899,11.078,0.66,231.02847,36.64150,3,8
2020-07-12T01:36:41.40Z,37.8351647,-121.6327899,34.131,-0.12,-0.20,0.31,7.851,11.059,0.90,231.02847,36.64172,3,8
2020-07-12T01:36:41.60Z,37.8351648,-121.6327876,34.381,-0.21,-0.09,0.23,7.798,11.029,1.01,231.02847,36.64197,3,8
2020-07-12T01:36:41.80Z,37.8351643,-121.6327849,34.513,-0.14,0.19,0.15,7.754,11.005,0.87,231.02847,36.64218,3,8
2020-07-12T01:36:42.00Z,37.8351639,-121.6327828,34.613,-0.15,0.11,0.09,7.709,10.978,0.75,231.02847,36.64237,3,8
2020-07-12T01:36:42.20Z,37.8351623,-121.6327803,34.650,-0.46,0.26,0.08,7.671,10.959,0.67,231.02847,36.64253,3,8
2020-07-12T01:36:42.40Z,37.8351618,-121.6327783,34.572,0.02,0.08,0.08,7.641,10.950,0.85,231.02847,36.64274,3,8
2020-07-12T01:36:42.60Z,37.8351601,-121.6327766,34.305,-0.23,0.19,0.19,7.614,10.943,0.79,231.02847,36.64294,3,8
2020-07-12T01:36:42.80Z,37.8351587,-121.6327758,34.061,-0.08,-0.07,0.27,7.591,10.936,1.00,231.02847,36.64318,3,8
2020-07-12T01:36:43.00Z,37.8351570,-121.6327750,33.908,-0.23,-0.20,0.27,7.577,10.933,1.21,231.02847,36.64348,3,8
2020-07-12T01:36:43.20Z,37.8351556,-121.6327744,33.597,-0.09,-0.21,0.40,7.563,10.923,1.02,231.02847,36.64373,3,8
2020-07-12T01:36:43.40Z,37.8351543,-121.6327729,33.295,0.00,-0.08,0.45,7.557,10.920,0.91,231.02847,36.64395,3,8
2020-07-12T01:36:43.60Z,37.8351537,-121.6327701,33.005,0.11,0.26,0.44,7.552,10.918,0.95,231.02847,36.64418,3,8
2020-07-12T01:36:43.80Z,37.8351546,-121.6327661,32.938,0.29,0.70,0.35,7.561,10.933,1.21,231.02847,36.64448,3,8
